#{"t_start": 1766945058.321103, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
-71.965649,562,681.90255
-93.762518,2000,684.782139
-101.84242,210,713.845755
-113.518847,553,714.464303
-109.379013,147,714.648348
-62.054179,2000,718.208688
-98.015311,2000,721.646187
-94.435897,134,748.227807
-98.583468,162,748.429182
-42.684772,924,749.677147
-68.161432,987,751.240763
-51.214298,2000,754.731333
-60.560742,389,782.484896
-17.065872,2000,784.593584
53.184941,2000,786.994431
-93.965106,2000,789.227896
-133.067031,2000,791.61148
-42.462752,2000,820.518466
-98.721424,144,820.654855
-71.247192,1557,822.558989
-97.947873,140,822.821233
-82.671073,733,823.927768
-38.89319,1101,851.631947
-62.564714,2000,854.042639
47.817875,1742,856.132442
-95.386298,122,856.261892
-34.169726,573,856.855978
-47.961199,2000,886.513532
-25.169562,717,887.519862
-96.088798,129,887.642684
-77.689534,221,887.840863
84.898853,1658,890.668259
14.049412,2000,917.917538
-82.457828,666,918.738362
-75.272291,2000,920.750304
-74.974738,2000,922.89115
-89.463996,725,923.490829
-96.10232,129,951.18536
-92.871033,144,951.416056
-97.110444,128,951.572089
-57.932674,511,952.30727
-89.799831,528,953.182776
-96.062874,128,981.225773
-97.036428,160,981.530461
-62.11898,2000,984.965409
-62.710964,230,985.368161
-92.942944,151,985.686795
-68.490737,300,1014.225091
-10.970546,2000,1017.339832
-55.375313,1091,1019.022189
-94.439396,241,1019.422587
-50.187948,442,1020.238995
-95.569721,139,1047.236516
-89.78292,479,1047.822306
-32.693186,2000,1049.934148
-94.296377,126,1050.044058
-80.546223,183,1050.226662
-79.937521,359,1080.464424
-7.549745,2000,1083.627675
-95.097667,124,1083.777472
-27.870302,684,1084.529238
-84.041256,2000,1087.287101
39.0831,2000,1116.610967
-12.575193,2000,1118.660458
15.36532,875,1119.778986
-45.663339,493,1120.199651
-71.385914,603,1120.706533
-75.875962,401,1146.865239
41.234878,2000,1149.634949
-85.385078,2000,1152.439516
-81.538497,2000,1154.697097
122.309778,2000,1157.553251
-75.651957,2000,1186.232449
-6.700689,2000,1189.633736
-29.236959,2000,1192.126861
-96.162948,122,1192.243234
-94.148096,122,1192.406085
-14.666256,2000,1219.363233
-89.341447,392,1219.697024
-25.918216,558,1220.169975
-36.256449,516,1220.608167
-70.858791,220,1220.796963
-30.960906,2000,1249.214599
-97.82755,154,1249.351778
-70.793138,398,1249.687546
-27.127782,2000,1252.281613
-83.324503,247,1252.754907
-95.000458,121,1277.125708
-91.488398,162,1277.338616
-91.852733,192,1277.627715
11.503993,1089,1279.546396
-6.161844,2000,1282.533125
23.266188,2000,1310.316684
-79.312199,344,1310.617144
-80.070088,2000,1313.23689
45.076145,2000,1315.475382
-28.025947,2000,1317.634078
-20.234732,2000,1345.547491
-43.468836,2000,1347.335378
48.959186,1378,1348.824741
-50.101597,1131,1350.70914
-14.013553,1029,1352.391516
-97.937707,139,1378.475847
-79.407004,240,1378.689157
-104.394779,240,1378.905692
35.36336,2000,1380.909769
-62.045177,449,1381.729464
-70.895287,400,1410.579651
-5.286211,2000,1413.606185
-31.398861,2000,1416.148602
-77.774615,288,1416.712239
83.884953,2000,1420.046045
49.653817,2000,1449.655616
-33.822383,2000,1451.986174
79.747833,2000,1453.900116
-95.843663,126,1454.05343
-68.131152,2000,1456.000246
-24.875894,1131,1485.303983
-95.874333,122,1485.542665
-87.967799,226,1485.969002
-93.498841,120,1486.14292
-95.949723,121,1486.359721
-49.115515,2000,1515.98303
-97.368361,128,1516.169282
-54.580006,330,1516.737588
-7.694753,842,1517.719288
-101.801672,243,1518.028954
-54.759985,453,1544.602303
-24.711175,841,1545.877389
-97.151436,124,1546.072259
-65.150684,626,1546.787707
-102.179544,461,1547.283465
6.857169,1110,1578.44665
-95.101941,145,1578.66137
-68.016523,2000,1581.891262
-93.504104,158,1582.08478
8.761771,2000,1584.210752
-82.629032,227,1611.417541
-5.898189,759,1612.594638
250.318714,1923,1615.534606
4.804952,1021,1616.388081
-95.225846,2000,1618.227407
-38.165283,416,1644.101548
-110.154131,318,1644.545187
-48.946733,483,1645.222953
-38.790549,2000,1647.515258
74.085811,2000,1649.666325
-80.859352,238,1677.421238
38.345349,2000,1680.187676
-32.329733,617,1680.933973
-76.933195,234,1681.147102
-61.343634,524,1681.592725
-87.257908,304,1707.923983
99.309055,1650,1709.5206
-102.826532,518,1709.974775
-31.155912,431,1710.335083
-16.164071,799,1711.197687
-42.864989,2000,1744.044567
-77.275034,210,1744.323475
-40.445811,607,1745.34149
-65.763256,509,1746.255306
-47.980804,2000,1749.713763
-56.574525,465,1779.047258
-2.024352,933,1780.415626
92.101414,2000,1783.395568
123.117103,2000,1785.734108
-25.335297,1163,1787.892005
108.385923,2000,1817.350024
-26.494272,2000,1820.213363
-81.942228,195,1820.382407
-82.678685,241,1820.600785
-68.525736,281,1820.876303
7.679299,2000,1851.418468
-43.402028,2000,1854.321106
-106.952003,161,1854.5566
-7.585629,1006,1855.973598
-15.757113,2000,1859.226305
100.930138,2000,1886.194257
-36.02739,658,1887.178607
-14.089184,1150,1888.189645
-87.456207,2000,1890.698735
-11.859706,994,1892.212255
48.238213,2000,1921.620231
260.288507,1848,1924.447684
-50.945977,373,1925.056806
4.950073,1067,1926.556888
-87.210702,2000,1929.113777
32.628966,2000,1957.398179
-31.407763,710,1958.59727
-103.600728,316,1959.161798
-104.799362,421,1959.863405
-49.022033,2000,1963.312962
-46.117788,491,1990.015667
-15.438603,759,1991.15301
-69.26251,326,1991.505829
27.5103,929,1992.355255
42.301297,2000,1994.58328
72.133204,2000,2022.8342
-90.929601,845,2023.562643
-65.992836,471,2023.949013
33.083167,1474,2025.203626
-67.449618,381,2025.541099
100.820408,1758,2053.746603
-42.158179,500,2054.510002
98.757742,2000,2057.371948
177.337967,2000,2060.540042
-96.311405,178,2060.774366
