#{"t_start": 1766946215.4523654, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
-91.829499,2000,1266.304148
129.674428,2000,1299.723297
-104.38002,685,1300.604827
-58.494049,339,1301.034301
-50.157886,2000,1303.627329
-97.313597,2000,1306.246801
-74.554948,2000,1339.854326
-29.322364,2000,1342.489836
-87.215017,153,1342.689995
-86.584594,150,1342.88952
-70.456465,2000,1345.500662
-44.93802,2000,1378.912113
-10.605103,2000,1381.57498
-82.624871,188,1381.818774
-38.730023,2000,1384.437846
-41.42457,2000,1387.013332
-58.188258,2000,1420.728147
54.302656,1203,1422.441527
-30.025605,2000,1425.056428
2.799927,2000,1427.724182
12.022332,2000,1430.302886
-6.983424,2000,1463.764659
-73.765153,2000,1466.535228
-67.72391,244,1466.86766
-3.961965,2000,1469.6125
-88.17176,149,1469.822155
50.769902,2000,1503.131532
-49.98521,2000,1505.723098
-85.197936,2000,1508.307472
12.848674,2000,1510.857877
239.181704,1953,1513.374442
45.680865,2000,1546.816591
-71.55321,379,1547.308217
-17.018056,2000,1549.857318
38.924885,2000,1552.39686
-37.602744,773,1553.377766
239.756673,1957,1587.078425
-48.658194,487,1587.7074
-58.468146,620,1588.501754
-63.54552,641,1589.31551
-6.843967,2000,1591.858417
134.877976,2000,1625.282949
23.068339,1224,1626.849972
-5.39855,766,1627.83797
-61.478598,254,1628.167858
-59.429846,448,1628.755386
14.878911,2000,1662.613921
-47.443643,408,1663.13332
-52.747733,437,1663.693143
-65.754365,2000,1666.299757
-23.801445,804,1667.399246
57.141372,2000,1700.973444
-112.599434,383,1701.464535
-45.064546,332,1701.887859
-15.598358,2000,1704.467963
-21.529569,2000,1707.247955
0.122739,1148,1739.85951
-12.510271,1367,1741.628079
-81.530694,236,1741.951618
-21.183763,2000,1744.631246
-47.416227,340,1745.063326
-87.30413,143,1776.543534
-83.88708,2000,1779.090907
-58.782643,371,1779.588641
-32.198658,394,1780.144363
-89.109093,161,1780.363
-0.894533,2000,1813.95997
-50.29852,2000,1816.706805
-21.867141,2000,1819.525507
-2.562888,2000,1822.250806
3.209182,765,1823.314536
-4.096833,2000,1856.84979
-22.081187,2000,1859.442125
-0.079516,2000,1861.978166
-36.672137,2000,1864.621978
-81.082948,216,1864.911478
-45.124089,2000,1898.590245
-63.363346,2000,1901.111438
-34.35369,725,1902.055351
-54.667002,328,1902.488707
-8.825827,2000,1905.028339
-29.872748,426,1936.310104
4.668443,2000,1938.902495
31.818466,2000,1941.709409
-0.907042,2000,1944.404083
84.853919,2000,1947.006748
-2.943076,2000,1981.393506
57.47656,1354,1983.156952
-35.840468,533,1983.849844
-101.235606,433,1984.417313
73.605424,2000,1987.021115
-17.556989,2000,2020.744636
15.063499,2000,2023.295819
0.441192,2000,2025.905498
74.306421,2000,2028.703402
-21.279222,624,2029.605232
-18.066916,2000,2063.019317
182.724702,2000,2065.663346
29.583411,2000,2068.227698
-85.840595,145,2068.416926
239.448352,2000,2070.993315
34.523049,2000,2104.778793
-15.649867,1344,2106.540652
-39.199099,378,2107.056426
139.903788,2000,2109.647821
113.605838,2000,2112.328579
25.56017,2000,2146.228174
-31.776638,2000,2148.856766
-75.699242,207,2149.139696
53.7839,2000,2151.821876
69.442556,2000,2154.34074
-66.78422,237,2185.572986
5.942822,2000,2188.26699
-9.379619,2000,2190.919096
16.998731,1122,2192.519811
65.412628,2000,2195.288251
183.856652,2000,2229.121459
-25.990482,2000,2231.677866
-28.378492,2000,2234.230801
-21.840806,2000,2236.916376
-70.390027,263,2237.253768
-13.595142,2000,2270.639614
-28.569791,2000,2273.282519
-8.395301,2000,2275.921777
112.921188,2000,2278.542305
-26.707492,2000,2281.136362
25.886996,2000,2314.59044
256.469592,1832,2316.927114
-6.167395,2000,2319.463968
4.629129,2000,2322.063877
33.799822,2000,2324.688934
-57.034426,340,2356.355789
-71.236085,438,2356.915699
56.475274,2000,2359.608412
-94.891007,130,2359.796832
33.546294,2000,2362.413617
-75.671723,209,2393.511909
-137.426117,1898,2396.124265
-3.483773,2000,2398.913887
14.739253,903,2400.119465
126.280713,2000,2402.894052
215.228282,2000,2436.547896
-37.79505,2000,2439.229282
37.308864,2000,2441.868648
54.919482,1577,2444.075593
-18.922013,2000,2446.815272
